fold,n_test,mae,rmse,r2,alpha,coef_l2_norm
1,323,6.168682536210772,8.180736697052154,0.6897051031711965,0.001,1647.3403944726585
2,323,6.454331667488688,8.704069129679953,0.6401427053235969,0.001,1534.837174403729
3,323,6.159454697156456,8.01240072060633,0.6746553889862479,0.001,1601.8153590022193
4,323,6.906966180059766,9.023065881358574,0.5936639893150347,0.001,1455.3687571184057
5,323,6.423283547217421,8.454165237032381,0.6494793405454348,0.001,1584.9287350078048
6,323,6.384579357223429,8.535962220731681,0.6415396895875285,0.001,1499.5319126945662
7,323,7.037080561324455,9.316566136945248,0.6600839728962835,0.001,1501.653793935189
8,322,6.710058254779029,8.893630840572268,0.6959960593623241,0.001,1430.6604313580626
9,322,6.392588165496318,8.266931233612873,0.6481662576567935,0.001,1540.5901806820732
10,322,6.624147140894282,8.667000379877349,0.6001829221933097,0.001,1515.1799997446824
