fold,n_test,mae,rmse,r2,best_iteration
1,323,5.940591000403035,8.57580646016086,0.6590114893292124,476
2,323,6.057551006785893,9.304280233806494,0.5888017931350946,621
3,323,5.4772980127174336,7.994490332033367,0.6761082708147503,262
4,323,6.189108529129493,8.955946950807634,0.5996866434864925,385
5,323,6.207327747795779,9.00021864794879,0.6027368548254262,339
6,323,5.6105972863482965,8.545429834114572,0.6407440802277422,349
7,323,6.279948922243749,9.337981203621482,0.6585195144019909,465
8,322,6.447984572578221,9.799284980452521,0.630929110408442,400
9,322,5.974498971254,8.570073423863295,0.6218902092172225,727
10,322,5.668006057057871,8.95326811676665,0.573335126391856,322
