subject,true_age,predicted_age,error
sub-100536464191,27.0,21.574228,-5.425771713256836
sub-101428024622,37.0,30.64333,-6.356670379638672
sub-105046731194,25.34,21.418535,-3.9214647674560545
sub-105819777108,26.0,23.902687,-2.0973129272460938
sub-106422294651,21.0,19.772787,-1.227212905883789
sub-107989352584,38.0,25.847338,-12.15266227722168
sub-108597937741,21.0,20.94099,-0.059009552001953125
sub-110893004866,20.0,20.469707,0.4697074890136719
sub-111128623875,21.0,21.994188,0.9941883087158203
sub-112868884331,21.0,20.05446,-0.9455394744873047
sub-113306873821,13.25,15.459486,2.2094860076904297
sub-114301578470,21.66666666666667,19.37897,-2.2876974741617886
sub-114950860875,11.32,8.827187,-2.492813415527344
sub-116491083443,22.0,21.979498,-0.020502090454101562
sub-117065900996,23.0,20.377851,-2.6221485137939453
sub-118344884449,22.0,22.85095,0.8509502410888672
sub-118666149179,21.0,20.36226,-0.6377391815185547
sub-120297106086,21.0,25.378616,4.3786163330078125
sub-122383009817,22.5,24.076065,1.5760650634765625
sub-125051097726,37.76591375770021,37.592834,-0.1730792850439613
sub-127472536753,18.0,21.139748,3.1397476196289062
sub-128612256987,23.0,19.100245,-3.8997554779052734
sub-131601930451,21.0,23.537199,2.537199020385742
sub-133019963134,19.0,20.470785,1.470785140991211
sub-134392371851,19.0,21.782764,2.782764434814453
sub-135174484625,21.0,23.79035,2.7903499603271484
sub-136426605261,13.72,9.339379,-4.3806206893920905
sub-136660172869,47.35386721423682,33.15442,-14.199448268924321
sub-136803655621,19.13,18.826172,-0.303828124999999
sub-137969660621,11.3,15.54593,4.245929908752441
sub-138580586238,28.0,25.436619,-2.5633811950683594
sub-138967708043,22.0,21.090324,-0.9096755981445312
sub-140105537115,5.907,9.110386,3.2033858947753906
sub-141493491338,11.03,8.362114,-2.6678860473632806
sub-141899132516,69.0,57.14971,-11.850288391113281
sub-142977640292,24.0,23.652416,-0.3475837707519531
sub-145185686332,25.08333333,23.07141,-2.0119241045361314
sub-146157643378,29.0,27.626343,-1.3736572265625
sub-146928055873,23.6,21.869097,-1.730903244018556
sub-149051411970,27.0,26.463696,-0.5363044738769531
sub-149859465260,27.83333333,18.091314,-9.7420190142041
sub-150162214316,16.5,12.622121,-3.8778791427612305
sub-153140806166,25.0,23.415312,-1.5846881866455078
sub-154200620450,22.0,21.563667,-0.43633270263671875
sub-155800619197,21.0,23.207474,2.2074737548828125
sub-158468932968,23.0,19.219757,-3.780242919921875
sub-158479488645,20.0,21.326365,1.326364517211914
sub-158853476060,10.69,18.838299,8.148298797607422
sub-159340139908,19.0,25.316849,6.3168487548828125
sub-159906514771,8.15,8.4198675,0.2698675155639645
sub-160846305570,9.232876712,10.614357,1.3814802826289068
sub-160915706789,21.0,22.010845,1.0108451843261719
sub-162264500672,18.0,16.848858,-1.1511421203613281
sub-162322588774,29.0,23.101929,-5.8980712890625
sub-164278388741,19.0,20.402294,1.4022941589355469
sub-165494760529,11.0,12.662133,1.6621332168579102
sub-167117669616,13.0,14.933074,1.9330739974975586
sub-167664498183,19.0,21.601622,2.601621627807617
sub-167793777742,22.25,18.301088,-3.948911666870117
sub-171261643379,27.5,27.719034,0.21903419494628906
sub-171465807623,23.35,22.068136,-1.2818637847900405
sub-172422521939,25.0,25.051361,0.051361083984375
sub-173269751068,28.810403832991103,24.738903,-4.071500787336806
sub-176284228978,8.26,6.9552693,-1.3047306632995603
sub-176968886812,20.0,20.656296,0.6562957763671875
sub-177266966580,66.32991101984942,57.259773,-9.070137765454888
sub-178107515306,27.5,23.396336,-4.103664398193359
